,JobNum,RunNum,ComputeNodeType,NumComputeNodes,ComputeNodeCost,BigMemNodeType,NumBigMemNodes,BigMemNodeCost,GPUNodeType,NumGPUNodes,GPUNodeCost,TotalMem,TotalCPUs,TotalGPUs,AvgQueueTime,AvgTurnaroundTime,AvgCPUsInUse,AvgCPUsInUsePercent,AvgGPUsInUse,AvgGPUsInUsePercent,AvgMemInUse,AvgMemInUsePercent,ElapsedSimulationSeconds,JobsTimedOut,JobsFailed,JobsCompleted,JobsTotal
4163,8744683,930,ComputeNode1,17,6960,BigMemNode1,64,11112,GPUNode2,5,33620,72448000000,2264,5,23454.79,25697.64,100.65504378321087,4.445894160035817,4.78925301787607,95.7850603575214,545.3325718336122,0.7527227415989566,702894,8739,108,15428,24275
9833,8769386,3049,ComputeNode4,26,9516,BigMemNode1,64,11112,GPUNode12,1,39360,79104000000,3224,8,16287.63,18935.25,197.29863872427026,6.119684823953793,7.699424386051778,96.2428048256472,850.4138477524092,1.075057958829401,458466,8911,97,15744,24752
4168,8744683,70,ComputeNode1,68,6960,BigMemNode1,1,11112,GPUNode4,35,14730,27392000000,2496,70,3934.88,6879.38,21.76772817981872,0.8721044943837627,5.8881299421946025,8.411614203135146,126.96771768529484,0.4635211656151243,4072456,8949,15,15788,24752
3029,8800348,340,ComputeNode1,21,6960,BigMemNode1,18,11112,GPUNode7,13,50150,37120000000,1768,26,13368.96,16045.0,15.897007302798624,0.8991519967646281,3.026551041651284,11.640580929428015,65.26282183999925,0.17581579159482555,7922852,8950,29,15773,24752
9609,8800348,310,ComputeNode1,50,6960,BigMemNode1,3,11112,GPUNode3,14,43950,30208000000,2168,14,28568.16,29419.84,11.543010096272896,0.5324266649572368,1.1799237306039383,8.428026647170991,25.1878017157026,0.08338122919657906,19804535,8526,29,15048,23603
7705,8800348,2301,ComputeNode4,31,9516,BigMemNode1,22,11112,GPUNode11,7,65025,45568000000,2960,28,6006.65,8907.15,202.53090098252082,6.842260168328406,7.640749230697136,27.288390109632637,765.7926943270807,1.6805492765253702,512151,8914,98,15740,24752
4048,8744683,2317,ComputeNode1,10,6960,BigMemNode2,36,12450,GPUNode6,12,39820,45568000000,3312,24,17155.12,19831.1,15.556236052980678,0.4696931175416872,2.2016762866515553,9.173651194381476,47.477272346862605,0.10418994107018653,10891215,8962,29,15761,24752
9436,8744683,3994,ComputeNode2,5,8178,BigMemNode1,16,11112,GPUNode11,12,65025,31232000000,1272,48,16328.15,19095.24,13.220568867455787,1.039352898384889,4.44595185509711,9.26239969811898,95.69018360663992,0.3063850653388829,5403894,8971,20,15761,24752
148,8744683,5275,ComputeNode2,6,8178,BigMemNode2,52,12450,GPUNode15,3,100000,59392000000,3664,24,8050.06,10865.28,526.0758104237351,14.357964258289714,18.656482861400896,77.73534525583706,2060.595081309275,3.46948255877774,189221,8923,106,15723,24752
8139,8769386,1309,ComputeNode3,8,8298,BigMemNode1,14,11112,GPUNode2,23,33620,28160000000,2320,23,28253.6,29793.25,16.135873876271447,0.6955118050117003,2.1350903948174507,9.283001716597614,46.04805371105225,0.16352291800799806,10663940,8507,36,14981,23524
19,8744683,4066,ComputeNode2,75,8178,BigMemNode2,7,12450,GPUNode4,20,14730,50688000000,2728,40,13693.55,16481.31,16.497316223722354,0.6047403307816112,3.888842344259969,9.722105860649922,83.8617307549696,0.1654469120008081,6166124,8960,15,15777,24752
5079,8744683,2865,ComputeNode2,6,8178,BigMemNode1,76,11112,GPUNode4,7,14730,82688000000,2136,14,7311.06,10130.67,120.61874642185892,5.6469450572031334,7.118530122655455,50.84664373325325,721.9339154297787,0.8730818443181341,543228,8919,96,15737,24752
5784,8744683,1295,ComputeNode1,68,6960,BigMemNode1,3,11112,GPUNode8,21,23480,25856000000,2208,84,17001.01,19038.05,17.269363745147395,0.7821269812113856,2.969145396425391,3.5346969005064177,64.02357723395765,0.24761593917836344,8076071,8954,30,15768,24752
2978,8800348,772,ComputeNode2,86,8178,BigMemNode1,20,11112,GPUNode2,2,33620,65536000000,2672,2,27879.45,29056.35,63.288333169323614,2.368575343163309,1.9977537503553544,99.88768751776772,230.29985566940292,0.3514096918783614,1463327,7623,97,13357,21077
8621,8769386,1703,ComputeNode3,89,8298,BigMemNode2,5,12450,GPUNode4,13,14730,31232000000,6328,26,19823.43,21920.08,32.51273160245115,0.5137915866379764,2.2081320368215724,8.492815526236818,47.616386668778354,0.15246025444665198,10859394,8980,18,15754,24752
2700,8769386,2717,ComputeNode4,70,9516,BigMemNode1,19,11112,GPUNode4,8,14730,57344000000,5128,16,23120.54,23487.93,27.570626939344653,0.5376487312664715,2.236070518249888,13.975440739061794,50.800369355824,0.08858881374829801,9053315,8140,15,14279,22434
9313,8769386,3,ComputeNode1,15,6960,BigMemNode1,4,11112,GPUNode1,29,29150,15360000000,2312,29,28912.13,29315.99,76.2961221738702,3.3000052843369465,3.8336893654138655,13.219618501427126,440.4514075700223,2.8675221847006656,832321,8296,105,14482,22883
8881,8800348,890,ComputeNode2,9,8178,BigMemNode1,24,11112,GPUNode3,15,43950,44544000000,1752,15,19852.08,21749.1,11.809811733078158,0.6740760121619953,1.1796215093114055,7.8641433954093705,24.47114569168818,0.05493701888399825,19521219,8119,36,14308,22463
2383,8810318,856,ComputeNode3,9,8298,BigMemNode2,66,12450,GPUNode2,3,33620,71424000000,4992,3,21213.22,23754.01,73.2100988381627,1.4665484542901184,2.9824053864211746,99.41351288070581,341.7239596448008,0.4784441639292126,1140348,8895,112,15745,24752
9696,8744683,5228,ComputeNode2,27,8178,BigMemNode2,15,12450,GPUNode11,9,65025,38400000000,2184,36,21359.49,22908.34,17.7387892027988,0.8122156228387729,3.851926475242439,10.699795764562332,82.90192593830714,0.2158904321310082,6237245,8947,19,15786,24752
8286,8810318,409,ComputeNode2,8,8178,BigMemNode1,81,11112,GPUNode2,1,33620,87552000000,2200,1,20614.86,22682.94,31.965900903893022,1.4529954956315012,0.9998352145276916,99.98352145276917,114.5161770618338,0.13079789960461646,3131343,8140,104,14243,22487
3662,8744683,916,ComputeNode1,57,6960,BigMemNode1,50,11112,GPUNode4,3,14730,66560000000,2640,6,25192.0,26198.74,10.292258447062505,0.3898582745099434,1.0059415925063322,16.76569320843887,27.343642296826577,0.041081193354607234,17074041,8339,26,14656,23021
6491,8744683,2799,ComputeNode2,25,8178,BigMemNode1,13,11112,GPUNode4,44,14730,37376000000,1968,88,3604.0,6541.47,20.640785713753,1.048820412284197,6.878277416767683,7.816224337236005,148.31710946699752,0.39682445812017736,3486205,8942,15,15795,24752
9466,8744683,8459,ComputeNode4,47,9516,BigMemNode1,36,11112,GPUNode1,5,29150,62208000000,4192,5,30351.79,30857.17,178.8442109013743,4.266321824937364,4.815991814431007,96.31983628862015,550.2237404219446,0.8844903234663462,634286,7858,99,13818,21775
7621,8744683,1991,ComputeNode1,55,6960,BigMemNode2,15,12450,GPUNode5,12,35350,32512000000,3048,24,17556.42,20207.98,15.376030379522874,0.5044629389607242,2.2004932148318312,9.168721728465961,47.45023599943402,0.14594683808881032,10897076,8938,18,15796,24752
6557,8800348,585,ComputeNode1,76,6960,BigMemNode2,32,12450,GPUNode2,2,33620,53248000000,4000,2,22047.4,23557.65,75.52706493181212,1.8881766232953032,1.996134402666176,99.80672013330879,225.18320358279445,0.4228951389400436,1565087,7993,104,14078,22175
9083,8769386,4243,ComputeNode4,37,9516,BigMemNode2,3,12450,GPUNode9,12,50225,25088000000,3328,48,13458.29,16172.92,28.35569223400525,0.8520340214544845,4.566411756711936,9.513357826483203,98.28007865190187,0.3917413849326447,5261334,8954,19,15779,24752
2933,8810318,167,ComputeNode1,46,6960,BigMemNode1,42,11112,GPUNode5,6,35350,56320000000,2496,12,10834.4,13598.16,123.06399451867078,4.930448498344182,7.1608659018730965,59.673882515609144,726.2318004111052,1.2894740774344908,540014,8910,96,15746,24752
2979,8800348,338,ComputeNode1,42,6960,BigMemNode1,36,11112,GPUNode7,6,50150,53760000000,2256,12,8839.74,11631.39,104.24589280151324,4.620828581627361,7.213518358575636,60.11265298813029,731.5653600875703,1.3607986608771772,536070,8912,96,15744,24752
9426,8744683,1547,ComputeNode1,25,6960,BigMemNode2,20,12450,GPUNode4,39,14730,36864000000,2816,78,2380.64,5300.65,19.807892723126727,0.7034052813610344,6.1286210187387455,7.857206434280442,132.15221919396257,0.3584858376572334,3912641,8946,15,15791,24752
395,8744683,329,ComputeNode1,44,6960,BigMemNode1,5,11112,GPUNode8,27,23480,23296000000,1824,108,1612.54,4588.94,26.650271154752158,1.4610894273438682,7.141287305142354,6.612303060316996,153.69229830054698,0.6597368574027601,3364314,8957,4,15791,24752
8838,8800348,1187,ComputeNode3,52,8298,BigMemNode1,7,11112,GPUNode4,33,14730,28928000000,4288,66,6268.17,9170.82,43.38828463832448,1.0118536529459998,5.8432840949132325,8.853460749868534,126.00198248376049,0.4355710124576897,4103705,8951,15,15786,24752
4893,8769386,2648,ComputeNode3,37,8298,BigMemNode2,19,12450,GPUNode11,7,65025,36096000000,4032,28,5013.98,7938.78,333.037874590586,8.259867921393504,7.661012038191746,27.360757279256237,767.799840005999,2.1271050532081093,510790,8912,98,15742,24752
1831,8744683,1594,ComputeNode1,8,6960,BigMemNode2,34,12450,GPUNode4,35,14730,45824000000,3208,70,4554.51,7418.8,18.530557694594844,0.5776358383601884,5.761381003809426,8.230544291156322,124.2374345798768,0.27111870325566684,4162044,8945,15,15792,24752
2226,8744683,377,ComputeNode1,16,6960,BigMemNode1,44,11112,GPUNode8,17,23480,53504000000,1848,68,11455.18,14246.91,17.909301489963667,0.9691180459937048,5.580351172374645,8.20639878290389,120.10781607952585,0.2244838069668172,4305406,8976,4,15772,24752
111,8769386,1150,ComputeNode3,5,8298,BigMemNode1,48,11112,GPUNode5,12,35350,53504000000,2240,24,16725.29,19422.67,14.98373416715064,0.6689167038906536,2.958593098734557,12.327471244727324,63.31725674143112,0.11834116466326093,8099615,8831,19,15528,24378
7710,8744683,1451,ComputeNode1,71,6960,BigMemNode2,5,12450,GPUNode4,30,14730,30976000000,2744,60,13427.93,16149.02,21.003781226450545,0.7654439222467398,5.504174774240833,9.173624623734725,118.68845281133707,0.3831626188382524,4356522,8946,15,15791,24752
5560,8744683,2595,ComputeNode1,20,6960,BigMemNode2,53,12450,GPUNode11,3,65025,62464000000,4064,12,10325.04,13115.95,257.7648872863533,6.342639943069719,11.096983090595305,92.4748590882942,1225.7398356386493,1.9623140299030633,318106,8922,95,15735,24752
9829,8769386,4047,ComputeNode4,15,9516,BigMemNode2,21,12450,GPUNode12,15,39360,33024000000,2664,120,678.76,3668.95,36.74061865861989,1.3791523520502964,7.573934285608902,6.311611904674085,163.000180788345,0.4935809738019168,3172120,8933,19,15800,24752
8926,8810318,912,ComputeNode3,20,8298,BigMemNode2,17,12450,GPUNode3,14,43950,36864000000,3264,14,18547.74,20576.32,12.730926047959347,0.3900406264693426,1.1587343083821282,8.276673631300916,25.20573266830656,0.06837492585803645,19592386,8515,38,15038,23591
6843,8744683,2920,ComputeNode2,71,8178,BigMemNode1,12,11112,GPUNode8,12,23480,51712000000,2280,48,7413.35,10299.28,17.01624001277494,0.7463263163497781,4.508271905843729,9.392233137174436,97.03279351337791,0.18764076715922395,5329182,8978,8,15766,24752
6545,8744683,4577,ComputeNode1,81,6960,BigMemNode1,23,11112,GPUNode1,6,29150,45824000000,2880,6,25223.74,27015.12,12.686362759068155,0.4404987069120887,1.051655229288256,17.527587154804266,29.445059628068794,0.06425685149281772,16559155,8903,39,15692,24634
6190,8744683,6854,ComputeNode3,12,8298,BigMemNode2,35,12450,GPUNode4,31,14730,46848000000,3752,62,9308.68,12050.89,25.649446396931964,0.6836206395770779,5.417106381113767,8.737268356635107,116.81622803180693,0.24935157964439655,4426546,8956,15,15781,24752
6172,8769386,2266,ComputeNode3,16,8298,BigMemNode2,37,12450,GPUNode9,8,50225,44032000000,3904,32,21723.86,24414.57,33.62937761596353,0.8614082381138202,3.7076572582098697,11.586428931905846,80.0653506598723,0.18183446279949195,6241724,8635,19,15097,23751
9253,8800348,1261,ComputeNode3,112,8298,BigMemNode1,3,11112,GPUNode1,1,29150,32000000000,7304,1,25301.21,26899.57,53.6271552206956,0.7342162543906845,0.9998154280114072,99.98154280114073,111.38972611255598,0.34809289410173744,2990702,7526,98,13175,20799
9067,8744683,2658,ComputeNode2,88,8178,BigMemNode1,18,11112,GPUNode4,5,14730,64768000000,2664,10,13791.74,16501.67,140.13484903326184,5.260317155903223,9.413428449491377,94.13428449491377,1053.138131193048,1.6260161363529024,370213,8917,99,15736,24752
402,8744683,3623,ComputeNode2,52,8178,BigMemNode1,48,11112,GPUNode6,1,39820,76288000000,2464,2,28884.68,28276.21,44.14836393948991,1.7917355494922853,1.963317943684336,98.1658971842168,222.12771626938613,0.2911699300930501,1588296,7952,95,13847,21894
8437,8744683,3197,ComputeNode2,42,8178,BigMemNode1,6,11112,GPUNode1,20,29150,32768000000,2432,20,19356.74,21947.17,12.855982983633174,0.5286177213664957,2.122178806840152,10.61089403420076,45.89884638272542,0.14007216303321968,11260217,8931,27,15794,24752
9869,8800348,946,ComputeNode2,46,8178,BigMemNode2,22,12450,GPUNode1,12,29150,49152000000,3280,12,24485.19,26480.35,12.367784064290685,0.3770665873259355,1.1696977482246051,9.747481235205044,25.88460346563653,0.052662360566480576,18083863,8133,25,14310,22468
4622,8744683,198,ComputeNode1,16,6960,BigMemNode1,56,11112,GPUNode4,18,14730,66048000000,2160,36,15060.89,17768.2,15.242321855314113,0.7056630488571348,3.858085994963052,10.716905541564033,83.19520030671089,0.1259617252705773,6215270,8963,15,15774,24752
647,8744683,2262,ComputeNode1,80,6960,BigMemNode2,32,12450,GPUNode6,1,39820,53760000000,4032,2,26609.04,27629.94,60.67548071805522,1.5048482320946237,1.9735862312035632,98.67931156017816,216.4686681631993,0.402657492863094,1691011,8347,98,14660,23105
6586,8769386,1890,ComputeNode3,61,8298,BigMemNode2,24,12450,GPUNode8,8,23480,42240000000,5632,32,17690.51,20335.64,32.80593456084816,0.5824917358105142,3.7780745661004,11.806483019063746,81.31495914346058,0.1925070055479654,6359189,8974,8,15770,24752
2524,8744683,495,ComputeNode2,8,8178,BigMemNode1,81,11112,GPUNode4,2,14730,87552000000,2184,4,21947.33,22888.33,128.77720235634712,5.8963920492832935,0.2207395646337598,5.518489115843995,188.8017723489281,0.21564529919239772,2738475,8932,36,15784,24752
8707,8769386,3889,ComputeNode4,95,9516,BigMemNode2,2,12450,GPUNode8,3,23480,51456000000,6280,12,22586.01,24043.63,545.8581941185894,8.69200946048709,11.087118749469994,92.39265624558328,1224.6983838322576,2.3800885879824656,318392,8912,95,15745,24752
7882,8800348,974,ComputeNode2,77,8178,BigMemNode2,1,12450,GPUNode5,10,35350,43008000000,2552,20,24484.02,26877.56,10.670051193170258,0.41810545427783147,2.133283291240604,10.666416456203017,45.39680417563886,0.10555432518517223,10969431,8579,17,15017,23613
9049,8800348,2228,ComputeNode4,14,9516,BigMemNode1,18,11112,GPUNode3,15,43950,40960000000,2288,15,17663.93,19792.53,12.565368354851644,0.5491856798449144,1.1806599467251293,7.871066311500861,25.469030796304327,0.062180250967539874,19870906,8692,39,15337,24068
1123,8744683,5734,ComputeNode3,36,8298,BigMemNode1,59,11112,GPUNode12,1,39360,69888000000,3744,8,18472.22,21095.56,175.80474135651193,4.695639459308545,7.779533754121194,97.24417192651494,859.3120254962929,1.2295558972875071,453751,8906,97,15749,24752
4322,8769386,3061,ComputeNode4,17,9516,BigMemNode1,50,11112,GPUNode12,7,39360,61696000000,2456,56,26.73,3014.15,381.1472827327591,15.519026169900613,8.67222804610744,15.486121510906145,869.0964908080008,1.408675588057574,451206,8889,87,15776,24752
1633,8769386,2525,ComputeNode3,22,8298,BigMemNode2,58,12450,GPUNode14,1,89670,65536000000,5184,8,18621.92,21171.98,324.95604036068113,6.268442136587211,7.699519702660612,96.24399628325764,850.4866910174468,1.2977397018698833,458465,8916,97,15739,24752
6819,8769386,2032,ComputeNode3,17,8298,BigMemNode2,18,12450,GPUNode12,16,39360,26880000000,2624,128,409.92,3403.57,51.43557339568048,1.9601971568475796,7.758577361268988,6.061388563491397,166.97159476626462,0.6211740876721156,3096639,8935,15,15802,24752
5310,8810318,152,ComputeNode1,81,6960,BigMemNode1,26,11112,GPUNode5,4,35350,48384000000,2824,8,19832.52,22479.53,173.95616191696388,6.159920747767843,7.542271200526334,94.27839000657914,843.7693280346507,1.7439015543044205,462063,8909,99,15744,24752
2440,8810318,434,ComputeNode2,30,8178,BigMemNode1,28,11112,GPUNode3,10,43950,54272000000,2032,10,17576.76,19913.84,10.454071773716077,0.5144720361080746,1.1586624649057469,11.586624649057468,25.09630310392933,0.04624171415081317,19634624,8516,28,14996,23540
6778,8769386,1214,ComputeNode3,45,8298,BigMemNode1,48,11112,GPUNode13,1,85200,60928000000,4096,8,15799.73,18457.83,214.04141417217326,5.225620463187825,7.678065714546728,95.97582143183409,848.0586833240326,1.3919030385439086,459745,8909,97,15746,24752
229,8744683,1214,ComputeNode1,23,6960,BigMemNode1,39,11112,GPUNode7,8,50150,54016000000,2000,16,21403.72,22610.7,11.162884661653747,0.5581442330826875,1.1959277452913688,7.474548408071054,27.851295780490304,0.05156119627608542,15922726,8030,36,14176,22242
1363,8744683,3084,ComputeNode2,48,8178,BigMemNode1,12,11112,GPUNode12,12,39360,39936000000,1728,96,1871.39,4861.73,27.46442695764119,1.58937656004868,6.630110233091452,6.9063648261369295,142.6897318165088,0.35729600314630616,3623684,8945,8,15799,24752
2990,8744683,3013,ComputeNode2,15,8178,BigMemNode1,45,11112,GPUNode8,16,23480,57856000000,1824,64,8063.22,10931.61,14.78049801484351,0.8103343209892274,5.550386889511822,8.672479514862221,119.4594044547852,0.206477123297126,4328625,8973,4,15775,24752
1593,8744683,4535,ComputeNode2,38,8178,BigMemNode2,43,12450,GPUNode1,5,29150,64768000000,3984,5,27954.55,27833.21,147.27300111662208,3.696611473810795,4.7219702651633755,94.43940530326752,545.0845007141352,0.8415953877132769,654652,8099,104,14196,22399
3915,8769386,1110,ComputeNode3,42,8298,BigMemNode1,17,11112,GPUNode5,13,35350,31488000000,3928,26,19937.61,22650.97,27.59570190746776,0.7025382359334971,2.9676173416240634,11.413912852400243,63.797036281329746,0.20260745770239372,8080188,8933,18,15668,24619
797,8769386,2651,ComputeNode3,30,8298,BigMemNode2,39,12450,GPUNode11,4,65025,51712000000,4672,16,12149.83,14902.44,431.86812516552567,9.243752679056632,14.169891575644247,88.56182234777654,1564.6887369505725,3.0257749399570164,249205,8929,90,15733,24752
4301,8744683,8131,ComputeNode4,8,9516,BigMemNode1,63,11112,GPUNode4,15,14730,72448000000,2384,30,8559.57,11298.62,12.332891745885545,0.5173192846428502,3.047140699037377,10.157135663457924,65.70819018713937,0.09069703813375024,7869335,8945,18,15789,24752
7673,8744683,3600,ComputeNode2,90,8178,BigMemNode1,13,11112,GPUNode6,3,39820,60928000000,2664,6,25744.0,27562.36,124.02007202002628,4.655408108859845,5.855824492086418,97.59707486810694,639.3132987564701,1.0492930980115385,568452,8250,96,14517,22863
8878,8800348,2680,ComputeNode4,16,9516,BigMemNode2,31,12450,GPUNode5,13,35350,43264000000,3840,26,12599.36,15317.17,12.35200745031207,0.32166686068521017,2.207740609080505,8.49131003492502,47.606861709981345,0.11003804944060036,10861289,8952,29,15771,24752
1076,8744683,2599,ComputeNode1,14,6960,BigMemNode2,25,12450,GPUNode11,9,65025,38400000000,2512,36,9996.12,12784.44,15.63184885738917,0.6222869768068936,3.7685540147295216,10.468205596470892,81.11374411910914,0.2112337086435134,6375223,8977,20,15755,24752
7122,8744683,4430,ComputeNode2,48,8178,BigMemNode2,14,12450,GPUNode12,11,39360,41728000000,2312,88,9433.14,12224.72,26.87837247694157,1.162559363189514,6.24899075061728,7.101125852974183,134.49604149711544,0.3223160503669369,3844688,8949,8,15795,24752
